BookType,Input Date,BookID,Units This Period,Units To Date,Royalties This Period,SalesToDate,SalesThisPeriod
5,2/1/2021,3433,0,39,3.13,57.98,0
5,2/1/2021,224,0,8,14.01,14.01,0
5,2/1/2021,2738,0,1,1.88,1.88,0
5,2/1/2021,996,0,2,3.74,3.74,0
5,2/1/2021,2811,0,14,24.71,24.71,0
6,2/1/2021,2811,1,6,6.96,6.96,1.16
5,2/1/2021,4733,0,1,3.33,3.33,0
6,2/1/2021,4733,1,3,3,3,1
5,2/1/2021,5080,0,1,3.12,3.12,0
6,2/1/2021,5080,1,1,1.17,1.17,1.17
5,2/1/2021,92,0,6,9.41,9.41,0
5,2/1/2021,4791,0,1,1.56,1.56,0
6,2/1/2021,4791,0,1,1,1,0
5,2/1/2021,1765,0,2,3.21,3.21,0
6,2/1/2021,1765,0,16,20,20,0
5,2/1/2021,523,0,29,32.4,32.4,0
6,2/1/2021,523,0,6,7.62,7.62,0
5,2/1/2021,3209,0,9,16.84,16.84,0
5,2/1/2021,58,0,2,4.02,4.02,0
5,2/1/2021,146,0,14,7.17,20.28,0
6,2/1/2021,146,0,56,18,56,0
5,2/1/2021,3545,0,5,9.65,9.65,0
6,2/1/2021,3700,0,8,9.2,9.2,0
5,2/1/2021,303,0,36,12.33,63.05,0
5,2/1/2021,2769,0,2,3.73,3.73,0
5,2/1/2021,859,0,19,33.67,33.67,0
6,2/1/2021,859,0,4,4.72,4.72,0
5,2/1/2021,140,0,8,16.51,16.51,0
5,2/1/2021,4060,0,3,6.24,6.24,0
5,2/1/2021,1536,0,2,5.56,5.56,0
5,2/1/2021,135,0,5,9.27,9.27,0
5,2/1/2021,5099,1,3,4.13,4.13,2.43
5,2/1/2021,335,0,15,22.52,22.52,0
5,2/1/2021,3395,0,1,1,1,0
6,2/1/2021,3395,0,4,4,4,0
5,2/1/2021,4696,0,3,6.56,6.56,0
6,2/1/2021,4969,0,7,8.19,8.19,0
5,2/1/2021,966,0,4,9.27,9.27,0
5,2/1/2021,2896,0,14,0,28.72,0
6,2/1/2021,2896,0,20,1.16,23.2,0
6,2/1/2021,5068,2,53,2.06,54.59,2.06
6,2/1/2021,4682,1,4,4,4,1
5,2/1/2021,4596,0,2,6.71,6.71,0
5,2/1/2021,4281,0,52,9.39,101.83,0
6,2/1/2021,4281,1,82,34.61,83.09,1.01
5,2/1/2021,4608,0,4,8.36,8.36,0
6,2/1/2021,4608,0,14,14,14,0
5,2/1/2021,5077,0,1,2.92,2.92,0
6,2/1/2021,5077,0,25,25,25,0
5,2/1/2021,218,0,2,3.62,3.62,0
5,2/1/2021,5032,0,3,9.6,9.6,0
5,2/1/2021,2042,0,0,0.3,0.3,0
6,2/1/2021,4891,0,2,2,2,0
5,2/1/2021,1849,0,14,20.89,20.89,0
6,2/1/2021,1849,0,1,1.08,1.08,0
5,2/1/2021,3052,0,4,4.55,4.55,0
6,2/1/2021,3052,0,32,35.52,35.52,0
5,2/1/2021,2631,1,14,30.25,41.86,3.46
6,2/1/2021,2631,0,46,15.48,59.34,0
5,2/1/2021,4725,0,8,3.48,26.4,0
6,2/1/2021,4725,1,35,8.19,30.95,1.17
5,2/1/2021,3436,0,5,11.58,11.58,0
6,2/1/2021,3436,0,9,10.17,10.17,0
5,2/1/2021,1822,0,3,5.44,5.44,0
5,2/1/2021,5083,0,2,6.26,6.26,0
6,2/1/2021,5083,0,4,4.76,4.76,0
6,2/1/2021,4164,1,8,8,8,1
6,2/1/2021,5091,1,10,10,10,1
5,2/1/2021,5108,0,1,3.45,3.45,0
6,2/1/2021,5108,0,2,2,2,0
5,2/1/2021,319,7,230,26.35,460.55,15.8
6,2/1/2021,319,13,375,17.51,384.19,13.39
5,2/1/2021,48,1,1,3.48,3.48,3.48
5,2/1/2021,1951,0,1,1.65,1.65,0
5,2/1/2021,450,0,4,6.65,6.65,0
5,2/1/2021,1628,2,86,50.1,142.32,5.54
5,2/1/2021,110,0,6,12.49,12.49,0
5,2/1/2021,4570,0,2,6.26,6.26,0
6,2/1/2021,4570,0,4,4,4,0
5,2/1/2021,4707,0,0,0.39,0.39,0
6,2/1/2021,4707,0,6,7.02,7.02,0
5,2/1/2021,56,0,3,4.18,4.18,0
5,2/1/2021,4037,0,11,4.13,24.25,0
6,2/1/2021,4037,0,40,5.15,41.2,0
5,2/1/2021,131,0,9,14.77,14.77,0
5,2/1/2021,5076,0,0,0.31,0.31,0.14
6,2/1/2021,5076,0,10,10,10,0
6,2/1/2021,5012,0,5,5,5,0
5,2/1/2021,2191,0,68,0.68,125.75,0
6,2/1/2021,2191,0,26,13,26,0
5,2/1/2021,107,0,5,8.09,8.09,0
5,2/1/2021,4165,0,5,17.99,17.99,0.23
6,2/1/2021,4165,0,25,25,25,0
5,2/1/2021,4584,0,13,19.87,31.1,0
6,2/1/2021,4584,2,52,14.76,64.03,2.46
5,2/1/2021,3076,0,11,20.52,20.52,0
6,2/1/2021,3076,0,18,19.08,19.08,0
5,2/1/2021,2000,0,11,20.52,20.52,0
5,2/1/2021,50,0,9,18.37,18.37,0
5,2/1/2021,51,0,7,13.5,13.5,0
5,2/1/2021,52,0,1,2.07,2.07,0
5,2/1/2021,61,0,0,0,0,0
5,2/1/2021,2787,0,1,1.44,1.44,0
6,2/1/2021,2787,0,7,7,7,0
5,2/1/2021,89,0,6,12.48,12.48,0
5,2/1/2021,5150,0,1,2.78,2.78,0
5,2/1/2021,3950,0,5,9.4,9.4,0
6,2/1/2021,3950,0,1,1,1,0
5,2/1/2021,4587,1,3,9.88,9.88,3.48
6,2/1/2021,4587,0,6,6,6,0
5,2/1/2021,229,0,3,5.33,5.33,0
5,2/1/2021,93,0,13,27.05,27.05,0
5,2/1/2021,1213,0,5,10.49,10.49,0
5,2/1/2021,5039,0,6,3.14,17.04,0
6,2/1/2021,5039,1,69,31,69,1
5,2/1/2021,4312,0,2,6.26,6.26,0
5,2/1/2021,4355,0,1,1.46,1.46,0
6,2/1/2021,4335,0,15,15,15,0
5,2/1/2021,580,0,7,14.26,14.26,0
5,2/1/2021,1798,0,3,3.03,3.03,0
5,2/1/2021,108,0,43,9.45,59.48,0
6,2/1/2021,108,0,10,6.72,11.2,0
5,2/1/2021,59,0,4,8.18,8.18,0
6,2/1/2021,4791,0,4,4,4,0
5,2/1/2021,3427,0,44,17.98,76.3,0
5,2/1/2021,43,0,6,12.49,12.49,0
5,2/1/2021,278,0,5,8.12,8.12,0
5,2/1/2021,5106,0,3,9.36,9.36,0
6,2/1/2021,5106,3,8,8,8,3
5,2/1/2021,1818,0,19,30.59,30.59,0
6,2/1/2021,1818,0,12,13.56,13.56,0
5,2/1/2021,1642,0,22,36.33,36.33,0
6,2/1/2021,5103,0,2,2.1,2.1,0
5,2/1/2021,86,0,1,2.43,2.43,0
5,2/1/2021,5016,0,6,18.9,18.9,0
6,2/1/2021,5016,1,11,11.44,11.44,1.04
5,2/1/2021,65,0,2,3.05,3.05,0
6,2/1/2021,65,0,2,2,2,0
6,2/1/2021,4783,14,18,18,18,14
6,2/1/2021,4664,0,26,30.94,30.94,0
5,2/1/2021,129,0,2,2.6,2.6,0
5,2/1/2021,2020,0,11,15.59,15.59,0
5,2/1/2021,5087,0,1,3.12,3.12,0
6,2/1/2021,5087,0,10,11.95,11.95,0
5,2/1/2021,380,0,11,18.31,18.31,0
6,2/1/2021,4283,0,22,22,22,0
5,2/1/2021,2858,0,2,3.72,3.72,0
5,2/1/2021,3495,0,4,9.67,9.67,0
5,2/1/2021,1663,0,3,6.16,6.16,0
6,2/1/2021,1663,0,17,20.4,20.4,0
5,2/1/2021,3835,0,9,14.34,14.34,0
6,2/1/2021,3835,0,27,34.83,34.83,0
5,2/1/2021,4403,0,2,5.25,5.25,0
6,2/1/2021,4403,0,1,1.11,1.11,0
5,2/1/2021,5051,0,0,0.39,0.39,0
6,2/1/2021,5051,0,1,1.21,1.21,0
5,2/1/2021,1115,0,37,16.65,76.84,0
5,2/1/2021,1583,0,15,33.66,33.66,0
6,2/1/2021,4621,0,6,6,6,0
5,2/1/2021,101,0,23,38.31,38.31,0
5,2/1/2021,4079,0,3,3.56,3.56,0
6,2/1/2021,4079,0,34,37.06,37.06,0
5,2/1/2021,204,0,28,45.91,45.91,0
5,2/1/2021,1178,0,7,15.98,15.98,0
5,2/1/2021,4184,0,1,2.78,2.78,0
6,2/1/2021,4184,0,5,5,5,0
5,2/1/2021,82,0,7,14.16,14.16,0
6,2/1/2021,82,0,5,5.65,5.65,0
5,2/1/2021,42,0,3,4.38,4.38,0
5,2/1/2021,2840,0,1,1.66,1.66,0
5,2/1/2021,4950,0,4,0,9.92,0
6,2/1/2021,4950,0,41,0,41,0
6,2/1/2021,5011,0,3,3,3,0
5,2/1/2021,90,0,32,15.26,68.02,0
5,2/1/2021,162,0,1,2.08,2.08,0
6,2/1/2021,4567,0,3,3,3,0
6,2/1/2021,5117,1,3,3,3,1
5,2/1/2021,5142,0,2,6.95,6.95,0
6,2/1/2021,5142,2,17,17,17,2
5,2/1/2021,2964,0,37,18.63,76.23,0
5,2/1/2021,45,0,13,26.11,26.11,0
5,2/1/2021,3631,0,7,17.35,17.35,0
6,2/1/2021,5127,0,1,1.04,1.04,0
5,2/1/2021,4385,0,8,14.49,14.49,0
6,2/1/2021,4385,0,10,10,10,0
5,2/1/2021,4644,0,2,6.59,6.59,0
6,2/1/2021,4644,0,5,5.4,5.4,0
5,2/1/2021,4831,0,2,6.59,6.59,0
6,2/1/2021,4831,0,1,1.12,1.12,0
5,2/1/2021,4939,0,2,6.02,6.02,0
5,2/1/2021,4498,0,7,21.87,21.87,0
6,2/1/2021,4498,0,1,1.13,1.13,0
5,2/1/2021,4601,0,0,0.34,0.34,0
6,2/1/2021,4601,0,2,2.16,2.16,0
5,2/1/2021,2597,0,4,6.29,6.29,0
6,2/1/2021,2597,0,7,8.05,8.05,0
5,2/1/2021,71,0,4,8.32,8.32,0
5,2/1/2021,4869,0,1,3.48,3.48,0
6,2/1/2021,4869,0,10,10.7,10.7,0
5,2/1/2021,5042,1,6,18.73,18.73,3.12
6,2/1/2021,5042,1,11,11,11,1
5,2/1/2021,2783,0,0,0.14,0.14,0
5,2/1/2021,1076,0,4,2.43,2.43,0
5,2/1/2021,49,0,103,12.97,213.19,0
6,2/1/2021,49,0,114,19.21,128.82,0
5,2/1/2021,705,0,1,1.94,1.94,0
6,2/1/2021,705,0,1,1,1,0
5,2/1/2021,240,0,10,17.9,17.9,0
5,2/1/2021,687,0,2,3.75,3.75,0
5,2/1/2021,1789,0,2,2.06,2.06,0
6,2/1/2021,1789,0,16,16.96,16.96,0
5,2/1/2021,103,0,57,16.5,114.45,0
6,2/1/2021,103,0,30,17.1,31.92,0
5,2/1/2021,137,0,1,2.08,2.08,0
5,2/1/2021,68,0,6,11.16,11.16,0
5,2/1/2021,77,0,11,24.06,24.06,0
5,2/1/2021,4478,0,14,38.87,38.87,0
6,2/1/2021,4478,1,6,6.42,6.42,1.07
5,2/1/2021,3077,0,18,36.03,36.03,0
5,2/1/2021,1989,0,9,13.08,13.08,0
5,2/1/2021,591,0,4,6.24,6.24,0
6,2/1/2021,591,0,12,15,15,0
5,2/1/2021,920,2,16,15.31,15.31,1.6
6,2/1/2021,920,0,3,3,3,0
5,2/1/2021,5059,0,6,9.14,9.14,0.23
6,2/1/2021,5059,0,19,19,19,0
5,2/1/2021,1348,0,5,8.44,8.44,0
5,2/1/2021,2038,2,50,10.38,90.39,5.51
6,2/1/2021,2038,0,23,4.28,26.29,0
